FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
s0c245, POINT, Patch_patch_37, -6:48:53.155, 57.09.40.539, 0.00116688042682501, [-0.00224788637298398, -0.002004701933071], false, 140420309.617592, 0, 0, 0
s0c246, POINT, Patch_patch_37, -6:48:53.77, 57.09.40.513, 0.000190477832231882, [-4.38806840321385e-05, 0.0035350546882665], false, 140420309.617592, 0, 0, 0
s0c248, POINT, Patch_patch_37, -6:48:53.464, 57.09.43.026, 0.00127628809303182, [-0.000680584259861674, -0.0162692596113239], false, 140420309.617592, 0, 0, 0
s0c249, POINT, Patch_patch_37, -6:48:53.465, 57.09.44.276, 0.000599950063879467, [-0.000179666774978988, 0.00462510257620067], false, 140420309.617592, 0, 0, 0
s0c247, POINT, Patch_patch_38, -6:48:07.207, 57.09.43.138, -0.000331513879837151, [-0.00108074020097665, -0.000966692449821533], false, 140420309.617592, 0, 0, 0
s0c250, POINT, Patch_patch_38, -6:48:07.209, 57.09.49.388, 0.0129871265854453, [0.000463591174196448, -0.00984532629631199], false, 140420309.617592, 0, 0, 0
s0c251, POINT, Patch_patch_38, -6:48:07.363, 57.09.49.385, 0.0146527523785686, [-0.00476277916784831, 0.00718119158106478], false, 140420309.617592, 0, 0, 0
s0c253, POINT, Patch_patch_38, -6:48:07.517, 57.09.50.632, 0.00285179890984139, [-0.000830335350111976, 0.0348596318477493], false, 140420309.617592, 0, 0, 0
s0c254, POINT, Patch_patch_38, -6:48:07.21, 57.09.51.888, -0.00211754988135065, [-0.00308058070258592, -0.0189894181258145], false, 140420309.617592, 0, 0, 0
s0c255, POINT, Patch_patch_38, -6:48:07.363, 57.09.51.885, 0.00138201561209776, [0.00348655889660748, -0.129903526042765], false, 140420309.617592, 0, 0, 0
s0c256, POINT, Patch_patch_38, -6:48:07.517, 57.09.51.882, 0.00193360834807927, [-0.00115936004948675, -0.0144712397245832], false, 140420309.617592, 0, 0, 0
s0c257, POINT, Patch_patch_38, -6:48:07.517, 57.09.53.132, 0.00193627653509594, [0.00354471313433655, -0.0245390725837804], false, 140420309.617592, 0, 0, 0
s0c258, POINT, Patch_patch_38, -6:48:07.671, 57.09.53.13, 0.00172598822950005, [0.00126919986883618, -0.00690299631878569], false, 140420309.617592, 0, 0, 0
s0c259, POINT, Patch_patch_38, -6:48:07.518, 57.09.54.382, -0.00294234806018092, [-0.00150167900106968, 0.000277299072046294], false, 140420309.617592, 0, 0, 0
s0c260_1, POINT, Patch_patch_38, -6:48:07.671, 57.09.54.38, 0.00152560417564983, [0.0057711048996841, -0.0416861292513973], false, 140420309.617592, 0, 0, 0
s0c261_1, POINT, Patch_patch_38, -6:48:07.825, 57.09.54.377, -0.00134161494364132, [-0.00192171579500175, -0.0019108786681026], false, 140420309.617592, 0, 0, 0
s0c262_1, POINT, Patch_patch_38, -6:48:06.442, 57.09.55.651, 0.000488805088078027, [-0.00379810552391161, 0.0279171321788222], false, 140420309.617592, 0, 0, 0
s0c263_1, POINT, Patch_patch_38, -6:48:07.979, 57.09.55.624, -0.000670543697155281, [-0.00212141453281289, -0.00139239951295381], false, 140420309.617592, 0, 0, 0
s0c264_1, POINT, Patch_patch_38, -6:48:07.518, 57.09.56.882, 0.00242352695717708, [0.00341412323013667, -0.0655784229493818], false, 140420309.617592, 0, 0, 0
s0c265_1, POINT, Patch_patch_38, -6:48:07.672, 57.09.56.88, -0.00149538571761913, [-0.00625144863517141, 0.0323031283057591], false, 140420309.617592, 0, 0, 0
s0c266_1, POINT, Patch_patch_38, -6:48:09.67, 57.09.56.842, 0.00113167910180128, [-3.63343976203332e-05, -0.0234761467276235], false, 140420309.617592, 0, 0, 0
s0c39, POINT, Patch_patch_4, -6:44:37.481, 56.57.20.857, 0.000316742096507026, [0.000310323929455157, 0.0202275802803756], false, 140420309.617592, 0, 0, 0
s0c43, POINT, Patch_patch_4, -6:44:37.632, 56.57.22.121, 0.0002234318041819, [0.000389423311787449, -0.00284169685249405], false, 140420309.617592, 0, 0, 0
s0c44, POINT, Patch_patch_4, -6:44:38.09, 56.57.22.16, 0.00129977454956868, [-0.0013851106320156, -0.0218786322268679], false, 140420309.617592, 0, 0, 0
s0c45, POINT, Patch_patch_4, -6:44:38.243, 56.57.22.174, 0.00290408231767809, [-0.00193272951130108, -0.0104131448815134], false, 140420309.617592, 0, 0, 0
s0c47, POINT, Patch_patch_4, -6:44:38.242, 56.57.23.424, 0.00150588689017195, [0.000823734503803405, 0.000722809500575457], false, 140420309.617592, 0, 0, 0
s0c267_1, POINT, Patch_patch_40, -6:51:31.362, 57.10.16.592, 0.000962606631768748, [0.000153578349686926, -0.0259905574737204], false, 140420309.617592, 0, 0, 0
s0c268_1, POINT, Patch_patch_40, -6:51:31.364, 57.10.17.842, 0.00146457273877749, [-0.000143810116310344, -0.0105288810745489], false, 140420309.617592, 0, 0, 0
s0c269_1, POINT, Patch_patch_41, -6:51:18.153, 57.10.24.381, 0.00031329627654063, [-0.00116516539499108, 0.00634742764537499], false, 140420309.617592, 0, 0, 0
s0c270_1, POINT, Patch_patch_41, -6:51:18.307, 57.10.24.363, 0.013816677816189, [-0.00934013265253349, 0.0254793042043021], false, 140420309.617592, 0, 0, 0
s0c271_1, POINT, Patch_patch_41, -6:51:18.463, 57.10.25.596, 0.00397413506651944, [0.00729281482557681, -0.0100610020408931], false, 140420309.617592, 0, 0, 0
s0c272_1, POINT, Patch_patch_41, -6:51:18.617, 57.10.25.578, 0.00131819859673492, [0.00268490067708864, -0.00389084368314929], false, 140420309.617592, 0, 0, 0
s0c273_1, POINT, Patch_patch_41, -6:51:18.465, 57.10.26.846, -0.00513039517269092, [-0.00113546375635655, 0.00121879023364223], false, 140420309.617592, 0, 0, 0
s0c274_1, POINT, Patch_patch_41, -6:51:18.619, 57.10.26.828, 0.00202080451176461, [0.00220085141795043, -0.0214912024222308], false, 140420309.617592, 0, 0, 0
s0c275_1, POINT, Patch_patch_41, -6:51:18.621, 57.10.28.078, 0.00184010823306008, [0.000983124813762373, -0.0188554351929744], false, 140420309.617592, 0, 0, 0
s0c276_1, POINT, Patch_patch_41, -6:51:18.623, 57.10.29.328, -0.000218794460894186, [-0.00124914578923064, -0.00128947512263955], false, 140420309.617592, 0, 0, 0
s0c277_1, POINT, Patch_patch_41, -6:51:18.777, 57.10.29.31, -0.000802618385186104, [-0.00500128603558858, 0.0127368672162006], false, 140420309.617592, 0, 0, 0
s0c278_1, POINT, Patch_patch_41, -6:51:19.084, 57.10.29.276, 0.000313492828457001, [-0.000800040615418977, 0.0039527171006332], false, 140420309.617592, 0, 0, 0
s0c279_1, POINT, Patch_patch_41, -6:51:17.549, 57.10.30.699, 0.000450946848968022, [-0.00360595301109501, 0.0272584283758749], false, 140420309.617592, 0, 0, 0
s0c281_1, POINT, Patch_patch_42, -6:48:50.905, 57.11.13.132, 0.00108694694280717, [-0.00200758206245522, -0.0134855921017556], false, 140420309.617592, 0, 0, 0
s0c280_1, POINT, Patch_patch_43, -6:50:32.702, 57.11.05.26, 0.000224709262730293, [0.000559777111168505, -0.00279993692735204], false, 140420309.617592, 0, 0, 0
s0c282_1, POINT, Patch_patch_43, -6:50:32.857, 57.11.06.496, 0.000518188173174371, [0.000470302882167649, -0.00950250872721879], false, 140420309.617592, 0, 0, 0
s0c283_1, POINT, Patch_patch_44, -6:46:40.328, 57.11.57.813, 0.00115086781812487, [0.00264299986916461, 0.00680990445142656], false, 140420309.617592, 0, 0, 0
s0c284_1, POINT, Patch_patch_44, -6:46:38.79, 57.11.59.023, 0.000359737568793873, [-1.35888069847628e-05, -0.00174711225457144], false, 140420309.617592, 0, 0, 0
s0c285_1, POINT, Patch_patch_44, -6:46:37.251, 57.12.00.232, 0.000446534572281218, [0.000500837860130553, -0.00120633473991394], false, 140420309.617592, 0, 0, 0
s0c286_1, POINT, Patch_patch_44, -6:46:37.25, 57.12.01.482, 0.00252331802190562, [0.00504264083902569, -0.010611387180422], false, 140420309.617592, 0, 0, 0
s0c287_1, POINT, Patch_patch_44, -6:46:37.404, 57.12.01.487, 0.00229888043979472, [0.00440056592756198, -0.0321038817428481], false, 140420309.617592, 0, 0, 0
s0c288, POINT, Patch_patch_44, -6:46:38.019, 57.12.01.503, -0.00356096096010074, [-0.00103012745310298, 0.00572481026198249], false, 140420309.617592, 0, 0, 0
s0c289_1, POINT, Patch_patch_44, -6:46:37.557, 57.12.02.741, 0.0012428541522577, [-0.000460090647110254, 0.00326767241233854], false, 140420309.617592, 0, 0, 0
s0c290_1, POINT, Patch_patch_44, -6:46:37.711, 57.12.02.745, 0.00226959632603907, [-0.00204255032847645, 0.00213533085967606], false, 140420309.617592, 0, 0, 0
s0c291_1, POINT, Patch_patch_44, -6:46:37.865, 57.12.02.749, 0.00412936318642926, [-0.00340079096826306, -0.0133676651032884], false, 140420309.617592, 0, 0, 0
s0c292_1, POINT, Patch_patch_44, -6:46:38.019, 57.12.02.753, 0.016034222813077, [-0.0038511769747494, -0.114121175849824], false, 140420309.617592, 0, 0, 0
s0c293_1, POINT, Patch_patch_44, -6:46:38.173, 57.12.02.757, 0.00312065034197017, [9.25361296941971e-05, -0.0229539478640928], false, 140420309.617592, 0, 0, 0
s0c294_1, POINT, Patch_patch_44, -6:46:39.711, 57.12.02.797, 0.000400389225861983, [-0.00159010641058667, 0.00282607676159803], false, 140420309.617592, 0, 0, 0
s0c295_1, POINT, Patch_patch_44, -6:46:38.172, 57.12.04.007, 0.00801407834259604, [0.0089315502669449, -0.0777671169513508], false, 140420309.617592, 0, 0, 0
s0c296_1, POINT, Patch_patch_44, -6:46:38.326, 57.12.04.011, 0.00467139935559921, [0.00380347042743204, -0.0209568981349158], false, 140420309.617592, 0, 0, 0
s0c297_1, POINT, Patch_patch_44, -6:46:38.172, 57.12.05.257, 0.00341589847146867, [0.000453377596515467, -0.0348794311624412], false, 140420309.617592, 0, 0, 0
s0c298_1, POINT, Patch_patch_44, -6:46:38.326, 57.12.05.261, 0.00413615618297811, [0.00220639533651408, -0.0253245254534311], false, 140420309.617592, 0, 0, 0
s0c299_1, POINT, Patch_patch_44, -6:46:38.633, 57.12.05.269, -0.00356834183059794, [-0.012061693651206, 0.0403481550203697], false, 140420309.617592, 0, 0, 0
s0c300_1, POINT, Patch_patch_44, -6:46:38.171, 57.12.06.507, -0.00740795872575066, [-0.0124196812090653, 0.089659110134388], false, 140420309.617592, 0, 0, 0
s0c301_1, POINT, Patch_patch_44, -6:46:38.325, 57.12.06.511, 0.00448691805946772, [0.00358673609582125, -0.0506114137264555], false, 140420309.617592, 0, 0, 0
s0c302_1, POINT, Patch_patch_44, -6:46:38.633, 57.12.06.519, -0.00180452110024034, [-0.00547798245683123, 0.00764129826548926], false, 140420309.617592, 0, 0, 0
s0c303_1, POINT, Patch_patch_44, -6:46:37.402, 57.12.07.737, 0.00128609682783203, [-0.000905291514526238, 0.000907770536324275], false, 140420309.617592, 0, 0, 0
s0c304_1, POINT, Patch_patch_44, -6:46:38.786, 57.12.07.773, -0.000366157064833371, [-0.000183048790559736, 0.00353158078032889], false, 140420309.617592, 0, 0, 0
s0c305_1, POINT, Patch_patch_44, -6:46:36.632, 57.12.08.966, 0.000357566564042871, [0.000794046035079529, -0.0054001632080665], false, 140420309.617592, 0, 0, 0
s0c306_1, POINT, Patch_patch_44, -6:46:36.786, 57.12.08.97, 0.00037394675426377, [0.000644272565472561, 0.000790801827002468], false, 140420309.617592, 0, 0, 0
s0c307_1, POINT, Patch_patch_44, -6:46:37.093, 57.12.08.978, 0.00153230732176594, [-0.00519271084100272, 0.00692984230621305], false, 140420309.617592, 0, 0, 0
s0c308, POINT, Patch_patch_44, -6:46:38.17, 57.12.09.007, -0.000373786997205203, [0.000672787575384727, 0.0105592920879941], false, 140420309.617592, 0, 0, 0
s0c309, POINT, Patch_patch_44, -6:46:36.631, 57.12.10.216, 0.000940321069950414, [0.00295693131304268, -0.0111610509567832], false, 140420309.617592, 0, 0, 0
s0c310, POINT, Patch_patch_44, -6:46:36.785, 57.12.10.22, 0.00104524210164711, [0.00252819644625225, -6.98850301777253e-05], false, 140420309.617592, 0, 0, 0
s0c311, POINT, Patch_patch_45, -6:49:12.028, 57.12.24.685, 0.000815706726266878, [0.00201829986715775, 0.0044203026610927], false, 140420309.617592, 0, 0, 0
s0c312, POINT, Patch_patch_45, -6:49:12.029, 57.12.25.935, 0.00306189938065994, [0.00497232052993042, -0.0618214654897536], false, 140420309.617592, 0, 0, 0
s0c313, POINT, Patch_patch_45, -6:49:12.338, 57.12.27.169, 0.000217992926453945, [-0.00010776089804082, -0.0131179290645926], false, 140420309.617592, 0, 0, 0
s0c314, POINT, Patch_patch_46, -6:47:09.55, 57.12.37.093, 0.000364743708570789, [0.00100236604642802, -0.010968491253075], false, 140420309.617592, 0, 0, 0
s0c315, POINT, Patch_patch_46, -6:47:09.857, 57.12.39.597, 0.000849328702236313, [-0.00125715816265482, -0.00811874041846144], false, 140420309.617592, 0, 0, 0
s0c316, POINT, Patch_patch_46, -6:47:09.549, 57.12.42.093, 0.00045093127256777, [-0.000986004447670863, 0.0111714821399523], false, 140420309.617592, 0, 0, 0
s0c317, POINT, Patch_patch_46, -6:47:09.549, 57.12.43.343, 0.000480198146516482, [-0.00145084224522551, -0.00103784177367683], false, 140420309.617592, 0, 0, 0
s0c318, POINT, Patch_patch_46, -6:47:09.395, 57.12.44.592, 0.000205527115841959, [-0.000528738355654472, -0.00755984460993801], false, 140420309.617592, 0, 0, 0
s0c319, POINT, Patch_patch_47, -6:48:35.606, 57.13.56.184, 0.00109781056713162, [-0.000438734258731737, -0.000975008034566471], false, 140420309.617592, 0, 0, 0
s0c320, POINT, Patch_patch_47, -6:48:35.76, 57.13.56.179, 0.00443353082459289, [0.00201157783887303, -0.0227068862398332], false, 140420309.617592, 0, 0, 0
s0c322, POINT, Patch_patch_47, -6:48:35.299, 57.13.57.443, 0.00280118593875191, [-0.00323154833272117, -0.000451517101808095], false, 140420309.617592, 0, 0, 0
s0c323, POINT, Patch_patch_47, -6:48:35.453, 57.13.57.438, 0.00856560232321461, [-0.00573907316443564, -0.00893721900996691], false, 140420309.617592, 0, 0, 0
s0c324_1, POINT, Patch_patch_47, -6:48:35.607, 57.13.57.434, 0.00223710162900824, [-0.00112272157860734, -0.00263850039253055], false, 140420309.617592, 0, 0, 0
s0c325, POINT, Patch_patch_47, -6:48:35.761, 57.13.57.429, 0.00257247687824912, [-0.00441114275466355, -0.00208910572998885], false, 140420309.617592, 0, 0, 0
s0c327, POINT, Patch_patch_47, -6:48:34.837, 57.13.58.708, 0.0044659335768486, [0.00394963452905637, -0.0196439451103706], false, 140420309.617592, 0, 0, 0
s0c328_1, POINT, Patch_patch_47, -6:48:34.991, 57.13.58.703, 0.00134639317240125, [0.00130165329424603, -0.0125208187954945], false, 140420309.617592, 0, 0, 0
s0c329, POINT, Patch_patch_47, -6:48:35.145, 57.13.58.698, 0.00445394958069345, [-0.00741298791796438, 0.0321738910548696], false, 140420309.617592, 0, 0, 0
s0c330, POINT, Patch_patch_47, -6:48:35.299, 57.13.58.693, 0.00281436763478276, [-0.00547311640430372, 0.0269033225155195], false, 140420309.617592, 0, 0, 0
s0c331, POINT, Patch_patch_47, -6:48:35.607, 57.13.58.684, 0.00392598778546553, [-0.0024044981039084, -0.0100388943921728], false, 140420309.617592, 0, 0, 0
s0c332, POINT, Patch_patch_47, -6:48:35.761, 57.13.58.679, 0.00177366769425325, [-0.000582878052760524, -0.0112017462272734], false, 140420309.617592, 0, 0, 0
s0c334, POINT, Patch_patch_47, -6:48:34.992, 57.13.59.953, 0.00149964860031529, [0.0028226944485773, -0.017528330152767], false, 140420309.617592, 0, 0, 0
s0c335, POINT, Patch_patch_47, -6:48:35.146, 57.13.59.948, 0.0103934286138744, [-0.0184712465204191, 0.0788710203464265], false, 140420309.617592, 0, 0, 0
s0c336, POINT, Patch_patch_47, -6:48:35.608, 57.13.59.934, 0.0110775898343084, [0.0104794938808664, -0.11849794013], false, 140420309.617592, 0, 0, 0
s0c343, POINT, Patch_patch_47, -6:48:34.685, 57.14.01.213, 0.0036533743527497, [0.00128138037476346, -0.0361487002285678], false, 140420309.617592, 0, 0, 0
s0c344, POINT, Patch_patch_47, -6:48:34.839, 57.14.01.208, 0.00725526100959871, [-0.000839122729412306, -0.0325412872935565], false, 140420309.617592, 0, 0, 0
s0c345, POINT, Patch_patch_47, -6:48:35.147, 57.14.01.198, 0.0142357831082141, [0.00294604561890288, -0.0921928959467922], false, 140420309.617592, 0, 0, 0
s0c352, POINT, Patch_patch_47, -6:48:34.685, 57.14.02.463, 0.00956274955972548, [0.00156473478448237, -0.0637006468276661], false, 140420309.617592, 0, 0, 0
s0c353, POINT, Patch_patch_47, -6:48:35.455, 57.14.02.438, 0.0168786699897452, [-0.0207648424587973, 0.0495845216756598], false, 140420309.617592, 0, 0, 0
s0c354, POINT, Patch_patch_47, -6:48:35.763, 57.14.02.429, 0.0195722865097882, [0.0105753631992621, -0.0584231801695548], false, 140420309.617592, 0, 0, 0
s0c357, POINT, Patch_patch_47, -6:48:34.84, 57.14.03.708, 0.00462727307100074, [-0.00312798616733261, 0.00705974686400246], false, 140420309.617592, 0, 0, 0
s0c358, POINT, Patch_patch_47, -6:48:34.994, 57.14.03.703, 0.0099892431997482, [0.00925962117502663, -0.0671684094668417], false, 140420309.617592, 0, 0, 0
s0c359, POINT, Patch_patch_47, -6:48:35.61, 57.14.03.684, 0.0231176626726131, [-0.0078842761316851, -0.0758162787714119], false, 140420309.617592, 0, 0, 0
s0c366, POINT, Patch_patch_47, -6:48:35.148, 57.14.04.948, 0.00364100728861586, [-0.00393052849407665, 0.00935951309957078], false, 140420309.617592, 0, 0, 0
s0c367, POINT, Patch_patch_47, -6:48:35.456, 57.14.04.938, 0.00070132696470847, [0.000486946165159373, -0.0146579805525998], false, 140420309.617592, 0, 0, 0
s0c368, POINT, Patch_patch_47, -6:48:35.61, 57.14.04.934, 0.014197911858339, [0.000809904516402629, -0.173919263957257], false, 140420309.617592, 0, 0, 0
s0c373, POINT, Patch_patch_47, -6:48:34.225, 57.14.06.227, 0.00355194075338271, [-0.000701582617880132, -0.0131129556012358], false, 140420309.617592, 0, 0, 0
s0c374, POINT, Patch_patch_47, -6:48:34.379, 57.14.06.223, 0.00193739072718399, [-0.00176441905142869, -0.0071862442003274], false, 140420309.617592, 0, 0, 0
s0c375, POINT, Patch_patch_47, -6:48:34.533, 57.14.06.218, 0.000820142315425841, [-0.00210253368599364, -0.000691837924818649], false, 140420309.617592, 0, 0, 0
s0c376, POINT, Patch_patch_47, -6:48:34.687, 57.14.06.213, 0.00345700331979295, [-0.00730564556191197, -0.0046448482482826], false, 140420309.617592, 0, 0, 0
s0c377_1, POINT, Patch_patch_47, -6:48:34.841, 57.14.06.208, 0.00340190843766414, [-0.00488199935934806, -0.000133500137253419], false, 140420309.617592, 0, 0, 0
s0c378, POINT, Patch_patch_47, -6:48:34.995, 57.14.06.203, 0.00456667440834035, [-0.0038319374615185, -0.00187733963624505], false, 140420309.617592, 0, 0, 0
s0c379, POINT, Patch_patch_47, -6:48:35.149, 57.14.06.198, 0.0112239559375504, [0.00246296392865746, -0.0644107101173], false, 140420309.617592, 0, 0, 0
s0c321, POINT, Patch_patch_48, -6:44:19.559, 57.13.49.307, 0.000151965749938779, [-0.000305849212228664, 0.0023982613026819], false, 140420309.617592, 0, 0, 0
s0c326, POINT, Patch_patch_48, -6:44:19.403, 57.13.50.542, 0.000175271078701247, [-0.000562001350606208, 0.000313293907082975], false, 140420309.617592, 0, 0, 0
s0c333, POINT, Patch_patch_48, -6:44:17.862, 57.13.51.645, 0.000364389023242928, [-0.00118025178424951, 0.00251820230861438], false, 140420309.617592, 0, 0, 0
s0c337, POINT, Patch_patch_48, -6:44:17.09, 57.13.52.82, 0.000875192268450816, [-0.00079570947370184, -0.00829288691061202], false, 140420309.617592, 0, 0, 0
s0c338, POINT, Patch_patch_48, -6:44:17.244, 57.13.52.835, 0.000882233166512064, [-0.000305555585951463, -0.0146646373991597], false, 140420309.617592, 0, 0, 0
s0c339, POINT, Patch_patch_48, -6:44:17.398, 57.13.52.85, 0.000312847812003304, [-1.13132119111559e-05, -0.00614641878378505], false, 140420309.617592, 0, 0, 0
s0c340, POINT, Patch_patch_48, -6:44:17.552, 57.13.52.865, 0.000720358911803283, [-0.000212741471909377, -0.00531611750677358], false, 140420309.617592, 0, 0, 0
s0c341, POINT, Patch_patch_48, -6:44:19.246, 57.13.53.027, 0.000510734726093487, [-0.00230648241884541, 0.00274753999649905], false, 140420309.617592, 0, 0, 0
s0c342, POINT, Patch_patch_48, -6:44:19.4, 57.13.53.042, 0.000534736425174677, [-0.00153275814572259, -0.000968157464587201], false, 140420309.617592, 0, 0, 0
s0c346, POINT, Patch_patch_48, -6:44:16.935, 57.13.54.055, 0.000395459545184173, [0.000684038353489207, -0.00341436590083012], false, 140420309.617592, 0, 0, 0
s0c347, POINT, Patch_patch_48, -6:44:18.32, 57.13.54.189, 0.000979674347346508, [0.000252834362709459, -0.0111095610037982], false, 140420309.617592, 0, 0, 0
s0c348, POINT, Patch_patch_48, -6:44:18.474, 57.13.54.204, 0.00062069785647929, [0.000573564645756725, -0.0106313173890129], false, 140420309.617592, 0, 0, 0
