FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

# LSMTool history:
# 2021-02-15 22:34:37: LOAD (from file '/beegfs/rafferty/Data/LOFAR/NGC6338/Rapthor_subreg_350l_2/pipelines/image_1/sector_1/sector_1.true_sky')
# 2021-02-15 22:34:38: SETPATCHPOSITIONS (method = 'wmean')
# 2021-02-15 22:34:52: SETPATCHPOSITIONS (method = 'mid')

 , , Patch_129, -7:00:19.7233, 57.49.29.5052
 , , Patch_15, -6:55:33.0901, 57.12.28.4219
 , , Patch_20, -6:51:01.6086, 58.03.25.9436
 , , Patch_3, -6:53:34.4264, 57.13.24.9836
 , , Patch_46, -7:02:39.0849, 57.05.55.8746
 , , Patch_78, -7:00:14.3402, 57.31.34.922
 , , Patch_93, -6:51:33.9804, 57.33.08.6201
s0c11_sector_6, POINT, Patch_129, -6:56:48.846, 57.53.38.475, 0.00964332122142093, [0.00516654995359571, 0.0286485792340611], false, 140521339.164584, 0, 0, 0
s0c107_sector_2, POINT, Patch_93, -6:50:45.251, 57.46.29.419, 0.00071582093521219, [-0.000263811857400845, -0.00514339938352604], false, 140521829.792832, 0, 0, 0
s0c108_sector_2, POINT, Patch_93, -6:50:45.251, 57.46.30.669, 0.00278526565236974, [-0.000630667356041817, 0.0107793462674876], false, 140521829.792832, 0, 0, 0
s0c109_sector_2, POINT, Patch_93, -6:52:18.558, 57.46.43.513, 0.00208828811711629, [-0.000280725278254433, -0.0359836332033872], false, 140521829.792832, 0, 0, 0
s0c110_sector_2, POINT, Patch_93, -6:52:42.348, 57.47.19.781, 0.0022354218942349, [0.00235006441589509, -0.0321301146440761], false, 140521829.792832, 0, 0, 0
s0c111_sector_2, POINT, Patch_93, -6:52:42.193, 57.47.21.04, 0.00149203158484028, [0.00197130510868617, -0.0178105211117408], false, 140521829.792832, 0, 0, 0
s0c112_sector_2, POINT, Patch_93, -6:52:42.349, 57.47.21.031, 0.00112734584101559, [0.00113521359692908, -0.00514319985250646], false, 140521829.792832, 0, 0, 0
s0c6_sector_2, POINT, Patch_93, -6:49:11.849, 57.12.23.509, 0.00183771328081437, [0.0017454382722308, -0.0138037648079995], false, 140521829.792832, 0, 0, 0
s0c3_sector_6, POINT, Patch_93, -6:54:31.343, 57.49.26.247, 0.00542049655537775, [-0.0133166680118856, -0.0433073614042889], false, 140521339.164584, 0, 0, 0
s0c131_sector_1, POINT, Patch_93, -6:50:00.402, 57.09.06.236, 0.17865687380632, [0.107245015725729, 1.18874501472401], false, 140521489.359989, 0, 0, 0
s0c132_sector_1, POINT, Patch_93, -6:49:59.632, 57.09.12.472, 0.0611151318157855, [-0.019120923668408, -0.0461803724999417], false, 140521489.359989, 0, 0, 0
s0c7_sector_2, POINT, Patch_93, -6:48:35.292, 57.13.56.488, 0.0336583147513735, [-0.00433185656185673, 0.236021704891656], false, 140521829.792832, 0, 0, 0
s0c8_sector_2, POINT, Patch_93, -6:48:35.137, 57.13.57.728, 0.0112617834769487, [0.0086403590709403, 0.0646937208804684], false, 140521829.792832, 0, 0, 0
s0c9_sector_2, POINT, Patch_93, -6:48:35.136, 57.13.58.978, 0.0109481639069226, [0.00221259994402518, 0.117373438023897], false, 140521829.792832, 0, 0, 0
s0c10_sector_2, POINT, Patch_93, -6:48:34.673, 57.14.00.198, 0.00860336367411672, [0.00948410788555648, 0.00630217123347276], false, 140521829.792832, 0, 0, 0
s0c11_sector_2, POINT, Patch_93, -6:48:34.827, 57.14.00.208, 0.00970725378410893, [0.0125442362754499, -0.0269373952743213], false, 140521829.792832, 0, 0, 0
s0c12_sector_2, POINT, Patch_93, -6:48:35.135, 57.14.00.228, 0.0066443458995941, [0.00194777467583141, 0.0626425773147911], false, 140521829.792832, 0, 0, 0
s0c13_sector_2, POINT, Patch_93, -6:48:35.289, 57.14.00.238, 0.0127819312861749, [0.00219155268278429, 0.134307820068256], false, 140521829.792832, 0, 0, 0
s0c14_sector_2, POINT, Patch_93, -6:48:34.671, 57.14.01.448, 0.0225323633743261, [0.0198596388498255, 0.118175651865046], false, 140521829.792832, 0, 0, 0
s0c15_sector_2, POINT, Patch_93, -6:48:35.441, 57.14.01.498, 0.0115231942266641, [0.00498697731439558, 0.103928624865074], false, 140521829.792832, 0, 0, 0
s0c16_sector_2, POINT, Patch_93, -6:48:35.595, 57.14.01.508, 0.0326898415257581, [-0.00398819684707659, 0.216253393089219], false, 140521829.792832, 0, 0, 0
s0c4_sector_6, POINT, Patch_93, -6:53:23.063, 57.50.08.551, 0.00226649852188741, [0.000890233295973614, -0.0396664237569315], false, 140521339.164584, 0, 0, 0
s0c5_sector_6, POINT, Patch_93, -6:53:22.905, 57.50.09.789, 0.00144281290067635, [0.000648188205116629, 0.00542633046245913], false, 140521339.164584, 0, 0, 0
s0c6_sector_6, POINT, Patch_93, -6:53:22.745, 57.50.12.277, 0.00165103049730567, [0.00344151201528233, 0.0200966361930563], false, 140521339.164584, 0, 0, 0
s0c7_sector_6, POINT, Patch_93, -6:53:22.744, 57.50.13.527, 0.00166245300804114, [0.00476423372824987, 0.0632445377941755], false, 140521339.164584, 0, 0, 0
s0c17_sector_2, POINT, Patch_93, -6:50:56.181, 57.14.50.63, 0.00104990222365555, [-0.00214991174176676, -0.00795917372235232], false, 140521829.792832, 0, 0, 0
